event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,Other-New media,0
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Masbate,National,1
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,0
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,0
Battles,Armed clash,NPA: New People's Army,2,Davao del Sur,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Quezon,National,1
Battles,Armed clash,NPA: New People's Army,2,Davao del Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bulacan,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,1
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,6
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Regional Police Drug Enforcement Unit,1,Benguet,National-International,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,1
Strategic developments,Change to group/activity,Police Forces of the Philippines (2016-),1,Metro Manila,Other-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cavite,National,1
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cebu,Subnational-National,1
Riots,Mob violence,Rioters (Philippines),5,Metro Manila,National-International,4
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Samar,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Rizal,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,Subnational-National,1
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Palawan,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Battles,Armed clash,Dawlah Islamiyah,2,Sultan Kudarat,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,7
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Protests,Peaceful protest,Protesters (Philippines),6,Surigao del Sur,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,4
Violence against civilians,Attack,NPA: New People's Army,2,Bohol,Subnational,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Sulu,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National-International,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Prison Guards,1,South Cotabato,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Isabela,National,1
Violence against civilians,Sexual violence,Police Forces of the Philippines (2016-) Prison Guards,1,Bulacan,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media-National,0
Violence against civilians,Attack,NPA: New People's Army,2,Cagayan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Rizal,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Agusan del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Tarlac,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Strategic developments,Other,Unidentified Armed Group (Philippines),3,Nueva Ecija,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,1
Strategic developments,Other,Civilians (Philippines),7,Cotabato,National,0
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cebu,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,Subnational,0
Strategic developments,Agreement,NPA: New People's Army,2,Misamis Oriental,Subnational,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,Subnational,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Strategic developments,Agreement,NPA: New People's Army,2,Ilocos Sur,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Eastern Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Camarines Sur,National,0
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bataan,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Battles,Armed clash,NPA: New People's Army,2,Albay,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Isabela,Subnational-National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,2
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,Other-New media,0
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bulacan,Subnational-National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Surigao del Sur,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,MILF: Moro Islamic Liberation Front,3,Maguindanao,National-International,1
Riots,Mob violence,Rioters (Philippines),5,Basilan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Battles,Armed clash,NPA: New People's Army,2,Cebu,Subnational-National,1
Violence against civilians,Attack,NPA: New People's Army,2,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Surigao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Sulu,National-International,0
Riots,Mob violence,Rioters (Philippines),5,Metro Manila,National,9
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cotabato,National,4
Battles,Armed clash,NPA: New People's Army,2,Cagayan,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,0
Strategic developments,Disrupted weapons use,Police Forces of the Philippines (2016-),1,Zamboanga del Sur,National,0
Strategic developments,Looting/property destruction,NPA: New People's Army,2,Misamis Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,National,0
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Basilan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Strategic developments,Looting/property destruction,NPA: New People's Army,2,Misamis Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,1
Violence against civilians,Attack,ASG: Abu Sayyaf,2,Sulu,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,National,4
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Surigao del Sur,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Zamboanga del Sur,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga del Norte,National,0
Violence against civilians,Sexual violence,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,Subnational-National,1
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,12
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,2
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,3
Battles,Armed clash,NPA: New People's Army,2,Albay,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,1
Battles,Armed clash,NPA: New People's Army,2,Oriental Mindoro,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Samar,National,1
Battles,Armed clash,NPA: New People's Army,2,Misamis Occidental,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Zamboanga del Sur,National,0
Strategic developments,Disrupted weapons use,Police Forces of the Philippines (2016-),1,Zamboanga del Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Aurora,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Northern Samar,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Zamboanga del Norte,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Strategic developments,Agreement,NPA: New People's Army,2,Ilocos Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Kalinga,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Negros Oriental,National,0
Explosions/Remote violence,Remote explosive/landmine/IED,Dawlah Islamiyah,2,Maguindanao,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Kalinga,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Occidental Mindoro,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Camarines Norte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Kalinga,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Strategic developments,Agreement,NPA: New People's Army,2,Masbate,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Davao Oriental,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Negros Occidental,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Albay,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Surigao del Norte,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cavite,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Laguna,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Sorsogon,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Oriental,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Masbate,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Davao de Oro,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Sulu,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Battles,Armed clash,Impos Clan Militia (Philippines),4,Maguindanao,National,4
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National-International,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,1
Battles,Armed clash,MILF: Moro Islamic Liberation Front,3,Sarangani,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Zamboanga del Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Negros Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Occidental Mindoro,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Ilocos Sur,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Violence against civilians,Abduction/forced disappearance,ASG: Abu Sayyaf,2,Zamboanga del Norte,National,0
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Protests,Peaceful protest,Protesters (Philippines),6,Agusan del Sur,National,0
Strategic developments,Agreement,NPA: New People's Army,2,Agusan del Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Isabela,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Battles,Armed clash,NPA: New People's Army,2,Occidental Mindoro,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Leyte,National,1
Battles,Armed clash,NPA: New People's Army,2,Capiz,Subnational,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Samar,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Leyte,National,4
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media-National,0
Strategic developments,Agreement,NPA: New People's Army,2,Davao de Oro,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao de Oro,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Nueva Ecija,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Albay,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Ifugao,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Davao del Sur,National,2
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,Subnational-National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,6
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Nueva Ecija,Subnational-National,0
Violence against civilians,Sexual violence,Police Forces of the Philippines (2016-) Prison Guards,1,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National-International,1
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Lanao del Norte,National,3
Battles,Armed clash,NPA: New People's Army,2,Palawan,National,6
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,Subnational,1
Strategic developments,Looting/property destruction,NPA: New People's Army,2,Sultan Kudarat,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,0
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Mountain Province,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Occidental Mindoro,National,0
Strategic developments,Other,Government of the Philippines (2016-),1,Zambales,National-International,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,0
Protests,Protest with intervention,Protesters (Philippines),6,Cebu,Subnational,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Zambales,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Rizal,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Southern Leyte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,3
Violence against civilians,Attack,Unidentified Clan Militia (Philippines),4,Cotabato,National,9
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Benguet,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,2
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,Subnational-National,1
Strategic developments,Looting/property destruction,Magahat Bagani,3,Bukidnon,National,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,3
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Lanao del Sur,International,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,2
Riots,Mob violence,Rioters (Philippines),5,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Explosions/Remote violence,Suicide bomb,ASG: Abu Sayyaf,2,Sulu,National,17
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Batangas,National,1
Strategic developments,Looting/property destruction,Yulo Clan Militia (Philippines),4,Laguna,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Pampanga,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,South Cotabato,National,0
